side,timestamp,atr,hh_ll,stop_backtest,stop_live,diff,mismatch
BUY,2025-02-09 00:00:00+00:00,4294.871428571426,97301.7,86564.52142857143,86564.52142857143,0.0,False
BUY,2025-02-10 00:00:00+00:00,4122.8285714285685,98328.0,88020.92857142858,88020.92857142858,0.0,False
BUY,2025-02-11 00:00:00+00:00,4130.392857142854,98482.2,88156.21785714287,88156.21785714287,0.0,False
BUY,2025-02-12 00:00:00+00:00,4173.371428571425,98090.9,88156.21785714287,87657.47142857143,498.7464285714377,True
BUY,2025-02-13 00:00:00+00:00,4149.671428571425,98053.8,88156.21785714287,87679.62142857144,476.596428571429,True
BUY,2025-02-14 00:00:00+00:00,4012.249999999997,98792.8,88762.17500000002,88762.17500000002,0.0,False
BUY,2025-02-15 00:00:00+00:00,3887.3428571428544,97941.2,88762.17500000002,88222.84285714287,539.3321428571508,True
BUY,2025-02-16 00:00:00+00:00,3620.728571428569,97665.8,88762.17500000002,88613.97857142858,148.1964285714348,True
BUY,2025-02-17 00:00:00+00:00,2943.8499999999976,97000.0,89640.375,89640.375,0.0,False
BUY,2025-02-18 00:00:00+00:00,2785.7357142857113,96737.3,89772.96071428573,89772.96071428573,0.0,False
BUY,2025-02-19 00:00:00+00:00,2703.4571428571403,96878.7,90120.05714285714,90120.05714285714,0.0,False
BUY,2025-02-20 00:00:00+00:00,2618.9285714285693,98662.1,92114.77857142859,92114.77857142859,0.0,False
BUY,2025-02-21 00:00:00+00:00,2622.049999999999,99431.5,92876.375,92876.375,0.0,False
BUY,2025-02-22 00:00:00+00:00,2624.6285714285705,96988.0,92876.375,90426.42857142858,2449.9464285714203,True
BUY,2025-02-23 00:00:00+00:00,2536.8499999999995,96602.9,92876.375,90260.775,2615.600000000006,True
BUY,2025-02-24 00:00:00+00:00,2682.714285714286,96470.0,92876.375,89763.21428571429,3113.16071428571,True
BUY,2025-02-25 00:00:00+00:00,2883.5500000000006,92500.0,92876.375,85291.125,7585.25,True
BUY,2025-02-26 00:00:00+00:00,3101.9857142857154,89367.1,92876.375,81612.13571428572,11264.239285714284,True
BUY,2025-02-27 00:00:00+00:00,3209.507142857144,87066.0,92876.375,79042.23214285714,13834.142857142855,True
BUY,2025-02-28 00:00:00+00:00,3517.8785714285727,85084.5,92876.375,76289.80357142857,16586.571428571435,True
BUY,2025-03-01 00:00:00+00:00,3658.328571428573,86516.5,92876.375,77370.67857142857,15505.696428571435,True
BUY,2025-03-02 00:00:00+00:00,4250.628571428572,94971.0,92876.375,84344.42857142857,8531.946428571435,True
BUY,2025-03-03 00:00:00+00:00,4785.985714285715,94373.4,92876.375,82408.4357142857,10467.939285714296,True
BUY,2025-03-04 00:00:00+00:00,5094.22142857143,88931.0,92876.375,76195.44642857142,16680.92857142858,True
BUY,2025-03-05 00:00:00+00:00,5294.635714285716,91000.0,92876.375,77763.41071428571,15112.96428571429,True
BUY,2025-03-06 00:00:00+00:00,5487.042857142858,92780.3,92876.375,79062.69285714286,13813.682142857142,True
BUY,2025-03-07 00:00:00+00:00,5633.942857142858,91257.7,92876.375,77172.84285714285,15703.532142857148,True
BUY,2025-03-08 00:00:00+00:00,5668.400000000001,86876.5,92876.375,72705.5,20170.875,True
BUY,2025-03-09 00:00:00+00:00,6033.72142857143,86470.6,92876.375,71386.29642857143,21490.078571428574,True
BUY,2025-03-10 00:00:00+00:00,6137.392857142858,84031.5,92876.375,68688.01785714286,24188.357142857145,True
BUY,2025-03-11 00:00:00+00:00,6177.421428571429,83600.0,92876.375,68156.44642857142,24719.92857142858,True
BUY,2025-03-12 00:00:00+00:00,5946.2357142857145,84487.0,92876.375,69621.41071428571,23254.96428571429,True
BUY,2025-03-13 00:00:00+00:00,5946.571428571429,84307.1,92876.375,69440.67142857143,23435.703571428574,True
BUY,2025-03-14 00:00:00+00:00,5776.135714285715,85270.2,92876.375,70829.8607142857,22046.514285714293,True
BUY,2025-03-15 00:00:00+00:00,5656.35,84625.0,92876.375,70484.125,22392.25,True
