permutation_idx,permuted_mean
0,0.034870
1,0.030609
2,0.035572
3,0.017884
4,-0.055788
5,0.001012
6,-0.001925
7,-0.067248
8,-0.009144
9,-0.058012
10,0.006978
11,0.080852
12,0.003456
13,0.012403
14,0.028993
15,0.000383
16,0.075613
17,0.041287
18,0.041319
19,-0.038984
20,-0.008078
21,0.022493
22,0.001881
23,0.030562
24,-0.043818
25,-0.009504
26,0.006949
27,0.008319
28,-0.026341
29,-0.029887
30,-0.049534
31,0.033904
32,-0.005361
33,0.001876
34,0.024689
35,-0.005382
36,0.028967
37,0.073628
38,0.000765
39,0.009816
40,-0.021112
41,0.034766
42,0.037479
43,-0.009844
44,0.002515
45,-0.008318
46,0.019101
47,0.042482
48,0.007243
49,0.015773
50,0.000671
51,-0.039089
52,0.031336
53,-0.026165
54,-0.061851
55,0.013557
56,-0.033071
57,0.013019
58,0.034443
59,0.015217
60,-0.045546
61,0.007654
62,0.024723
63,0.029281
64,-0.035308
65,0.067347
66,0.077577
67,-0.017313
68,-0.010707
69,0.051978
70,-0.033884
71,-0.045130
72,-0.075924
73,-0.016459
74,0.023762
75,0.076856
76,-0.002110
77,-0.022956
78,-0.031836
79,0.031230
80,0.046658
81,0.010638
82,-0.051730
83,-0.043421
84,-0.026627
85,-0.047106
86,0.027861
87,0.006935
88,0.007446
89,0.022759
90,0.038468
91,-0.013186
92,0.039178
93,0.055850
94,-0.014781
95,0.031457
96,-0.022067
97,-0.044488
98,-0.029497
99,-0.025431
100,-0.000438
101,-0.010956
102,0.066841
103,0.002591
104,0.052650
105,-0.010158
106,0.010048
107,0.002181
108,0.000686
109,0.045665
110,-0.011443
111,0.018795
112,0.049698
113,0.005654
114,0.002671
115,-0.000365
116,0.024713
117,0.002523
118,-0.019928
119,0.016050
120,-0.051855
121,0.014353
122,-0.036066
123,0.051080
124,-0.030025
125,0.005002
126,0.049601
127,-0.032454
128,0.061885
129,0.017223
130,-0.032238
131,0.000456
132,-0.021381
133,-0.023667
134,0.024675
135,-0.050780
136,-0.017333
137,-0.116077
138,0.036167
139,0.009012
140,-0.012096
141,-0.033654
142,0.029646
143,0.007872
144,0.041063
145,-0.001264
146,0.016590
147,0.021645
148,0.017033
149,-0.041359
150,0.031104
151,-0.021415
152,0.054261
153,-0.056839
154,0.109966
155,0.062561
156,0.027153
157,-0.015731
158,0.035425
159,-0.003450
160,-0.012599
161,0.020858
162,-0.011592
163,-0.022724
164,-0.036748
165,0.001687
166,-0.040502
167,-0.040444
168,-0.068493
169,-0.054938
170,0.027355
171,-0.002590
172,0.062202
173,0.037610
174,0.046720
175,0.006921
176,-0.003590
177,-0.019172
178,-0.013889
179,0.025659
180,0.039481
181,0.074820
182,-0.020420
183,0.003522
184,0.024092
185,-0.019909
186,-0.033584
187,-0.000309
188,0.046178
189,0.013955
190,-0.050999
191,-0.003996
192,0.035483
193,-0.048371
194,-0.033544
195,0.061642
196,0.035359
197,0.019995
198,-0.010694
199,-0.104243
200,0.035681
201,-0.002796
202,-0.014334
203,-0.010773
204,0.012651
205,-0.013177
206,-0.037837
207,-0.019682
208,-0.007144
209,-0.003246
210,0.013913
211,-0.096925
212,0.030326
213,-0.032377
214,-0.022130
215,0.012997
216,-0.022188
217,0.013962
218,-0.042991
219,-0.002847
220,0.005252
221,-0.054493
222,-0.074926
223,0.025753
224,-0.014276
225,0.035176
226,-0.070250
227,-0.035462
228,0.004939
229,-0.081637
230,0.006592
231,-0.019632
232,0.022071
233,-0.025672
234,-0.020598
235,-0.005399
236,-0.048756
237,0.020535
238,0.011948
239,-0.005789
240,0.031839
241,0.007459
242,-0.029029
243,-0.012790
244,0.009927
245,-0.037164
246,0.026451
247,0.021351
248,-0.057658
249,-0.035900
250,-0.046340
251,-0.039508
252,0.047798
253,0.043340
254,-0.009338
255,0.000249
256,0.004369
257,0.041408
258,-0.066600
259,-0.021055
260,-0.003164
261,0.040316
262,0.058208
263,-0.018794
264,0.023767
265,0.027706
266,-0.006431
267,0.013001
268,0.043082
269,0.025072
270,-0.014683
271,0.042069
272,0.002118
273,-0.067700
274,0.006019
275,0.028240
276,0.017346
277,-0.019535
278,-0.000547
279,-0.017870
280,0.007863
281,0.018740
282,0.049982
283,-0.052083
284,0.032660
285,0.025729
286,0.013201
287,0.018365
288,-0.010832
289,0.009200
290,0.073751
291,0.018115
292,-0.008008
293,-0.050396
294,-0.054683
295,0.065058
296,0.023990
297,0.003249
298,0.000477
299,0.058915
300,-0.006310
301,0.023183
302,-0.001346
303,-0.027601
304,0.024712
305,-0.019985
306,-0.017896
307,0.025983
308,-0.007734
309,0.024512
310,-0.026614
311,-0.017217
312,0.062279
313,0.008135
314,-0.003596
315,-0.059608
316,-0.011396
317,-0.018844
318,-0.039652
