bootstrap_idx,boot_mean
0,-0.225031
1,-0.144073
2,-0.078951
3,-0.161516
4,-0.124209
5,-0.074188
6,-0.107669
7,-0.037916
8,-0.173671
9,-0.246958
10,-0.067254
11,-0.186540
12,-0.160870
13,-0.070194
14,-0.251928
15,-0.221796
16,-0.120781
17,-0.012281
18,-0.083670
19,-0.068173
20,-0.234751
21,-0.219578
22,-0.133581
23,-0.079596
24,-0.145837
25,-0.226366
26,-0.243310
27,-0.119066
28,-0.141784
29,-0.030222
30,-0.099448
31,-0.241864
32,-0.183976
33,-0.107885
34,-0.177535
35,-0.109532
36,-0.110168
37,-0.161137
38,-0.161008
39,-0.173021
40,-0.154000
41,-0.194678
42,-0.008493
43,-0.140872
44,-0.137629
45,-0.168671
46,-0.144497
47,-0.249133
48,-0.153489
49,-0.158784
50,-0.190971
51,-0.134273
52,-0.141562
53,-0.099712
54,0.051930
55,-0.131835
56,-0.129398
57,-0.219005
58,-0.110409
59,-0.157590
60,-0.058586
61,-0.190453
62,-0.133661
63,-0.202516
64,-0.121937
65,-0.088395
66,-0.177082
67,-0.141895
68,-0.053546
69,-0.165375
70,-0.088412
71,-0.272947
72,-0.176809
73,-0.149496
74,-0.258969
75,-0.155882
76,-0.163846
77,-0.191015
78,-0.208847
79,-0.067614
80,-0.028847
81,-0.211262
82,-0.211686
83,-0.149612
84,-0.189501
85,-0.028482
86,-0.083445
87,-0.164357
88,-0.139647
89,-0.122615
90,-0.100669
91,-0.145248
92,-0.152027
93,-0.157051
94,-0.212080
95,-0.159001
96,-0.087614
97,-0.061174
98,-0.134674
99,-0.006404
100,-0.132339
101,-0.075935
102,-0.025841
103,-0.056245
104,-0.140524
105,-0.139457
106,-0.105788
107,-0.020362
108,-0.048472
109,-0.041290
110,-0.239843
111,-0.071127
112,-0.209010
113,-0.160976
114,-0.207609
115,-0.189955
116,-0.064199
117,-0.188410
118,-0.145862
119,-0.147705
120,-0.172788
121,-0.128315
122,-0.219585
123,-0.157835
124,-0.242869
125,-0.169155
126,-0.125027
127,-0.187770
128,-0.147196
129,-0.235462
130,-0.256020
131,-0.078194
132,-0.162303
133,-0.183187
134,-0.249714
135,-0.272282
136,-0.266522
137,-0.242762
138,-0.129513
139,-0.116650
140,-0.123559
141,-0.115236
142,-0.065231
143,-0.121611
144,-0.157341
145,-0.191837
146,-0.250786
147,-0.060994
148,-0.231353
149,-0.140372
150,-0.192863
151,-0.063945
152,-0.199569
153,-0.189002
154,-0.183503
155,-0.218591
156,-0.083408
157,-0.117106
158,-0.218494
159,-0.123671
160,-0.084672
161,-0.190206
162,-0.170558
163,-0.223794
164,-0.177181
165,-0.185609
166,-0.141305
167,-0.255028
168,-0.145788
169,-0.174219
170,-0.207541
171,-0.247144
172,-0.185079
173,-0.085866
174,-0.074501
175,-0.079913
176,-0.085515
177,-0.034923
178,-0.055678
179,-0.211641
180,-0.299734
181,-0.134204
182,-0.187240
183,-0.141263
184,-0.110353
185,-0.091481
186,-0.216427
187,-0.157927
188,-0.168732
189,-0.107118
190,-0.132324
191,-0.194994
192,-0.287812
193,-0.037369
194,-0.115083
195,-0.155044
196,-0.095665
197,-0.181140
198,-0.066527
199,0.006823
200,-0.122747
201,-0.032028
202,-0.216073
203,-0.170857
204,-0.218101
205,-0.072730
206,-0.148491
207,-0.175012
208,-0.111957
209,-0.129871
210,-0.202672
211,-0.162804
212,-0.154606
213,-0.167709
214,-0.028010
215,-0.138217
216,-0.198727
217,-0.233852
218,-0.217460
219,-0.186807
220,-0.184413
221,-0.106251
222,-0.142366
223,-0.137176
224,-0.003158
225,-0.096257
226,-0.122267
227,-0.198665
228,-0.203407
229,-0.249134
230,-0.187138
231,-0.222764
232,-0.013950
233,-0.120853
234,-0.108864
235,-0.141302
236,-0.207820
237,-0.092932
238,-0.220664
239,-0.260218
240,-0.049823
241,-0.194506
242,-0.152638
243,-0.118237
244,-0.067280
245,-0.107101
246,-0.170034
247,-0.255532
248,0.010029
249,-0.287215
250,-0.201568
251,-0.038190
252,-0.143771
253,-0.127686
254,-0.018920
255,-0.174973
256,-0.256936
257,-0.063864
258,-0.121477
259,-0.246912
260,-0.200901
261,-0.198220
262,-0.220290
263,-0.164864
264,-0.148229
265,-0.203889
266,-0.110099
267,-0.106524
268,-0.124995
269,-0.120849
270,-0.208606
271,-0.232887
272,-0.164341
273,-0.018036
274,-0.131091
275,-0.224395
276,-0.098467
277,-0.145936
278,-0.230469
279,-0.266619
280,-0.077436
281,-0.216915
282,-0.125447
283,-0.037125
284,-0.154216
285,-0.181825
286,-0.177840
287,-0.146808
288,-0.175073
289,-0.142916
290,-0.133077
291,-0.131669
292,-0.102066
