timestamp,side,atr14,extrema,stop_backtest,stop_live_v2,diff,mismatch
2025-02-09 00:00:00+00:00,BUY,4294.871428571426,97301.7,86564.52142857143,86564.52142857143,0.0,False
2025-02-10 00:00:00+00:00,BUY,4122.8285714285685,98328.0,88020.92857142858,88020.92857142858,0.0,False
2025-02-11 00:00:00+00:00,BUY,4130.392857142854,98482.2,88156.21785714287,88156.21785714287,0.0,False
2025-02-12 00:00:00+00:00,BUY,4173.371428571425,98482.2,88156.21785714287,88156.21785714287,0.0,False
2025-02-13 00:00:00+00:00,BUY,4149.671428571425,98482.2,88156.21785714287,88156.21785714287,0.0,False
2025-02-14 00:00:00+00:00,BUY,4012.249999999997,98792.8,88762.17500000002,88762.17500000002,0.0,False
2025-02-15 00:00:00+00:00,BUY,3887.3428571428544,98792.8,88762.17500000002,89074.44285714287,312.26785714285506,True
2025-02-16 00:00:00+00:00,BUY,3620.728571428569,98792.8,88762.17500000002,89740.97857142858,978.8035714285652,True
2025-02-17 00:00:00+00:00,BUY,2943.8499999999976,98792.8,89640.375,91433.175,1792.800000000003,True
2025-02-18 00:00:00+00:00,BUY,2785.7357142857113,98792.8,89772.96071428573,91828.46071428573,2055.5,True
2025-02-19 00:00:00+00:00,BUY,2703.4571428571403,98792.8,90120.05714285714,92034.15714285715,1914.1000000000058,True
2025-02-20 00:00:00+00:00,BUY,2618.9285714285693,98792.8,92114.77857142859,92245.47857142858,130.6999999999971,True
2025-02-21 00:00:00+00:00,BUY,2622.049999999999,99431.5,92876.375,92876.375,0.0,False
2025-02-22 00:00:00+00:00,BUY,2624.6285714285705,99431.5,92876.375,92876.375,0.0,False
2025-02-23 00:00:00+00:00,BUY,2536.8499999999995,99431.5,92876.375,93089.375,213.0,True
2025-02-24 00:00:00+00:00,BUY,2682.714285714286,99431.5,92876.375,93089.375,213.0,True
2025-02-25 00:00:00+00:00,BUY,2883.5500000000006,99431.5,92876.375,93089.375,213.0,True
2025-02-26 00:00:00+00:00,BUY,3101.9857142857154,99431.5,92876.375,93089.375,213.0,True
2025-02-27 00:00:00+00:00,BUY,3209.507142857144,99431.5,92876.375,93089.375,213.0,True
2025-02-28 00:00:00+00:00,BUY,3517.8785714285727,99431.5,92876.375,93089.375,213.0,True
2025-03-01 00:00:00+00:00,BUY,3658.328571428573,99431.5,92876.375,93089.375,213.0,True
2025-03-02 00:00:00+00:00,BUY,4250.628571428572,99431.5,92876.375,93089.375,213.0,True
2025-03-03 00:00:00+00:00,BUY,4785.985714285715,99431.5,92876.375,93089.375,213.0,True
2025-03-04 00:00:00+00:00,BUY,5094.22142857143,99431.5,92876.375,93089.375,213.0,True
2025-03-05 00:00:00+00:00,BUY,5294.635714285716,99431.5,92876.375,93089.375,213.0,True
2025-03-06 00:00:00+00:00,BUY,5487.042857142858,99431.5,92876.375,93089.375,213.0,True
2025-03-07 00:00:00+00:00,BUY,5633.942857142858,99431.5,92876.375,93089.375,213.0,True
2025-03-08 00:00:00+00:00,BUY,5668.400000000001,99431.5,92876.375,93089.375,213.0,True
2025-03-09 00:00:00+00:00,BUY,6033.72142857143,99431.5,92876.375,93089.375,213.0,True
2025-03-10 00:00:00+00:00,BUY,6137.392857142858,99431.5,92876.375,93089.375,213.0,True
2025-03-11 00:00:00+00:00,BUY,6177.421428571429,99431.5,92876.375,93089.375,213.0,True
2025-03-12 00:00:00+00:00,BUY,5946.2357142857145,99431.5,92876.375,93089.375,213.0,True
2025-03-13 00:00:00+00:00,BUY,5946.571428571429,99431.5,92876.375,93089.375,213.0,True
2025-03-14 00:00:00+00:00,BUY,5776.135714285715,99431.5,92876.375,93089.375,213.0,True
2025-03-15 00:00:00+00:00,BUY,5656.35,99431.5,92876.375,93089.375,213.0,True
2025-03-16 00:00:00+00:00,BUY,5174.521428571429,99431.5,92876.375,93089.375,213.0,True
2025-03-17 00:00:00+00:00,BUY,4674.4285714285725,99431.5,92876.375,93089.375,213.0,True
2025-03-18 00:00:00+00:00,BUY,4326.950000000002,99431.5,92876.375,93089.375,213.0,True
2025-03-19 00:00:00+00:00,BUY,4313.821428571429,99431.5,92876.375,93089.375,213.0,True
2025-03-20 00:00:00+00:00,BUY,4235.007142857144,99431.5,92876.375,93089.375,213.0,True
2025-03-21 00:00:00+00:00,BUY,3880.285714285715,99431.5,92876.375,93089.375,213.0,True
2025-03-22 00:00:00+00:00,BUY,3819.6428571428582,99431.5,92876.375,93089.375,213.0,True
2025-03-23 00:00:00+00:00,BUY,3520.535714285714,99431.5,92876.375,93089.375,213.0,True
2025-03-24 00:00:00+00:00,BUY,3281.414285714286,99431.5,92876.375,93089.375,213.0,True
2025-03-25 00:00:00+00:00,BUY,2938.557142857143,99431.5,92876.375,93089.375,213.0,True
2025-03-26 00:00:00+00:00,BUY,2834.657142857143,99431.5,92876.375,93089.375,213.0,True
2025-03-27 00:00:00+00:00,BUY,2662.8142857142843,99431.5,92876.375,93089.375,213.0,True
2025-03-28 00:00:00+00:00,BUY,2622.8214285714275,99431.5,92876.375,93089.375,213.0,True
2025-03-29 00:00:00+00:00,BUY,2760.549999999999,99431.5,92876.375,93089.375,213.0,True
2025-03-30 00:00:00+00:00,BUY,2673.278571428571,99431.5,92876.375,93089.375,213.0,True
2025-03-31 00:00:00+00:00,BUY,2696.899999999999,99431.5,92876.375,93089.375,213.0,True
2025-04-01 00:00:00+00:00,BUY,2721.6071428571418,99431.5,92876.375,93089.375,213.0,True
2025-04-02 00:00:00+00:00,BUY,2843.8785714285705,99431.5,92876.375,93089.375,213.0,True
2025-04-03 00:00:00+00:00,BUY,2760.3499999999995,99431.5,92876.375,93089.375,213.0,True
2025-04-04 00:00:00+00:00,BUY,2858.207142857141,99431.5,92876.375,93089.375,213.0,True
2025-04-05 00:00:00+00:00,BUY,2929.0071428571414,99431.5,92876.375,93089.375,213.0,True
2025-04-06 00:00:00+00:00,BUY,3238.27857142857,99431.5,92876.375,93089.375,213.0,True
2025-04-07 00:00:00+00:00,BUY,3486.085714285713,99431.5,92876.375,93089.375,213.0,True
2025-04-08 00:00:00+00:00,BUY,3656.9428571428557,99431.5,92876.375,93089.375,213.0,True
2025-04-09 00:00:00+00:00,BUY,4122.835714285713,99431.5,92876.375,93089.375,213.0,True
2025-04-10 00:00:00+00:00,BUY,4286.621428571428,99431.5,92876.375,93089.375,213.0,True
2025-04-11 00:00:00+00:00,BUY,4388.492857142855,99431.5,92876.375,93089.375,213.0,True
2025-04-12 00:00:00+00:00,BUY,4398.457142857142,99431.5,92876.375,93089.375,213.0,True
2025-04-13 00:00:00+00:00,BUY,4478.449999999998,99431.5,92876.375,93089.375,213.0,True
2025-04-14 00:00:00+00:00,BUY,4439.1857142857125,99431.5,92876.375,93089.375,213.0,True
2025-04-15 00:00:00+00:00,BUY,4415.671428571427,99431.5,92876.375,93089.375,213.0,True
2025-04-16 00:00:00+00:00,BUY,4146.357142857142,99431.5,92876.375,93089.375,213.0,True
2025-04-17 00:00:00+00:00,BUY,4076.67857142857,99431.5,92876.375,93089.375,213.0,True
2025-04-18 00:00:00+00:00,BUY,3917.992857142857,99431.5,92876.375,93089.375,213.0,True
2025-04-19 00:00:00+00:00,BUY,3873.1428571428573,99431.5,92876.375,93089.375,213.0,True
2025-04-20 00:00:00+00:00,BUY,3494.8642857142863,99431.5,92876.375,93089.375,213.0,True
2025-04-21 00:00:00+00:00,BUY,3250.2357142857145,99431.5,92876.375,93089.375,213.0,True
2025-04-22 00:00:00+00:00,BUY,3428.307142857143,99431.5,92876.375,93089.375,213.0,True
2025-04-23 00:00:00+00:00,BUY,3001.8714285714295,99431.5,92876.375,93089.375,213.0,True
2025-04-24 00:00:00+00:00,BUY,2864.0642857142875,99431.5,92876.375,93089.375,213.0,True
2025-04-25 00:00:00+00:00,BUY,2693.857142857145,99431.5,92876.375,93089.375,213.0,True
2025-04-26 00:00:00+00:00,BUY,2564.99285714286,99431.5,92876.375,93089.375,213.0,True
2025-04-27 00:00:00+00:00,BUY,2466.7571428571455,99431.5,92876.375,93264.60714285713,388.2321428571304,True
2025-04-28 00:00:00+00:00,BUY,2520.664285714288,99431.5,92876.375,93264.60714285713,388.2321428571304,True
2025-04-29 00:00:00+00:00,BUY,2439.5714285714307,99431.5,92876.375,93332.57142857142,456.19642857142026,True
2025-04-30 00:00:00+00:00,BUY,2433.0571428571443,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-01 00:00:00+00:00,BUY,2544.47142857143,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-02 00:00:00+00:00,BUY,2597.4928571428577,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-03 00:00:00+00:00,BUY,2589.3214285714284,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-04 00:00:00+00:00,BUY,2644.0785714285716,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-05 00:00:00+00:00,BUY,2529.9214285714293,99431.5,92876.375,93348.85714285714,472.48214285714494,True
2025-05-06 00:00:00+00:00,BUY,2274.7428571428577,99431.5,92876.375,93744.64285714286,868.2678571428551,True
2025-05-07 00:00:00+00:00,BUY,2201.5428571428574,99431.5,92876.375,93927.64285714286,1051.267857142855,True
2025-05-08 00:00:00+00:00,BUY,2566.7000000000003,104305.3,97888.55,97888.55,0.0,False
2025-05-09 00:00:00+00:00,BUY,2506.085714285714,104373.0,98107.78571428571,98107.78571428571,0.0,False
2025-05-10 00:00:00+00:00,BUY,2569.7999999999997,105000.1,98575.6,98575.6,0.0,False
2025-05-11 00:00:00+00:00,BUY,2565.0499999999997,105000.1,98575.6,98587.475,11.875,True
