symbol,entry_time,exit_time,regime_vol,vol_expansion_flag,holding_bars,R
BTCUSDT,2023-08-17T20:00:00Z,2023-08-17T21:00:00Z,0.7123104451714354,True,1,5.712
ETHUSDT,2023-08-17T20:00:00Z,2023-08-17T21:00:00Z,0.8990575757752182,True,1,5.2522
BTCUSDT,2023-10-16T05:00:00Z,2023-10-16T13:00:00Z,0.7028329368976015,True,8,5.2072
BTCUSDT,2023-10-23T19:00:00Z,2023-10-23T22:00:00Z,1.101197788487794,True,3,4.8446
ETHUSDT,2024-06-23T20:00:00Z,2024-06-24T09:00:00Z,0.5032674110431787,True,13,3.8866
BTCUSDT,2023-06-05T02:00:00Z,2023-06-05T15:00:00Z,0.44475024358971593,True,13,2.5352
ETHUSDT,2023-03-09T19:00:00Z,2023-03-09T20:00:00Z,0.7725108836130313,True,1,2.1982
BTCUSDT,2023-07-24T02:00:00Z,2023-07-24T09:00:00Z,0.45269670735509265,True,7,2.0126
ETHUSDT,2024-04-12T17:00:00Z,2024-04-12T18:00:00Z,1.1842248208644466,True,1,1.8962
ETHUSDT,2023-11-09T02:00:00Z,2023-11-09T14:00:00Z,0.7739426283891434,True,12,1.8664
ETHUSDT,2024-08-05T00:00:00Z,2024-08-05T01:00:00Z,2.464840506993443,True,1,1.8526
BTCUSDT,2023-11-09T02:00:00Z,2023-11-09T14:00:00Z,1.0440066358433713,True,12,1.6996
ETHUSDT,2024-07-15T02:00:00Z,2024-07-15T22:00:00Z,0.8517976723135735,True,20,1.6724
BTCUSDT,2024-01-08T11:00:00Z,2024-01-08T18:00:00Z,0.920596658008503,True,7,1.6474
BTCUSDT,2024-07-03T01:00:00Z,2024-07-03T10:00:00Z,0.6310086609804696,True,9,1.5972
ETHUSDT,2024-10-14T03:00:00Z,2024-10-14T14:00:00Z,0.7910557330211679,True,11,1.5381
BTCUSDT,2024-02-07T20:00:00Z,2024-02-08T15:00:00Z,0.6344848892691486,True,19,1.5301
ETHUSDT,2024-10-28T22:00:00Z,2024-10-29T18:00:00Z,0.9807842491584154,True,20,1.5031
BTCUSDT,2023-09-18T02:00:00Z,2023-09-18T10:00:00Z,0.34242077415239036,True,8,1.4112
ETHUSDT,2024-01-10T20:00:00Z,2024-01-11T14:00:00Z,1.9368550307814623,True,18,1.4071
